index_in_file,external_id,prediction,proba_0,proba_1
8352,,1,0.12697071587065367,0.8730292841293463
8353,,1,4.707048425622862e-05,0.9999529295157438
8354,,1,0.027296881059068356,0.9727031189409316
8355,,0,0.8428277099766426,0.15717229002335747
8356,,1,0.00038240972484526736,0.9996175902751547
8357,,1,4.554003668544304e-05,0.9999544599633146
8358,,1,0.012307992676975132,0.9876920073230249
8359,,1,0.0015021220560849091,0.9984978779439151
8360,,1,0.00010336020705892235,0.9998966397929411
8361,,1,2.6966359054747535e-05,0.9999730336409453
8362,,1,0.00016913515659544576,0.9998308648434046
8363,,1,0.0002956086104256572,0.9997043913895743
8364,,0,0.7873567639306102,0.2126432360693898
8365,,0,0.8541683357015893,0.14583166429841068
8366,,1,0.0001901859203948808,0.9998098140796051
8367,,1,0.0004182438341183703,0.9995817561658816
8368,,1,0.005648831109828389,0.9943511688901716
8369,,1,0.010989801395998922,0.9890101986040011
8370,,0,0.647915466364307,0.3520845336356931
8371,,1,0.0010009930458327876,0.9989990069541672
8372,,1,0.0007754374969449751,0.999224562503055
8373,,1,6.893773723448682e-05,0.9999310622627655
8374,,1,1.0483762390323115e-05,0.9999895162376097
8375,,1,0.0020498851397939832,0.997950114860206
8376,,1,0.022393316500789795,0.9776066834992102
8377,,1,0.014694174998523435,0.9853058250014766
8378,,1,0.3374429647092263,0.6625570352907737
8379,,1,0.010149659826580448,0.9898503401734196
8380,,1,1.8905357991316762e-06,0.9999981094642009
8381,,1,0.000488537523516186,0.9995114624764838
8382,,1,1.8614197237587504e-05,0.9999813858027624
8383,,1,5.593008052917625e-06,0.9999944069919471
8384,,1,6.082251618622081e-05,0.9999391774838138
8385,,1,0.0007542209130440014,0.999245779086956
8386,,1,0.0001725177869982275,0.9998274822130018
8387,,1,3.260643065705615e-05,0.9999673935693429
8388,,1,8.33162437718915e-06,0.9999916683756228
8389,,1,0.0002754622450772404,0.9997245377549228
8390,,1,0.001293281537582014,0.998706718462418
8391,,0,0.8739137920499205,0.12608620795007952
8392,,1,0.001179664733962027,0.998820335266038
8393,,1,2.6967967815538785e-06,0.9999973032032184
8394,,1,0.026017790227348514,0.9739822097726515
8395,,1,0.003231284237141696,0.9967687157628583
8396,,1,0.0036312842745034324,0.9963687157254966
8397,,1,3.166909922136529e-05,0.9999683309007786
8398,,1,0.013191825411037361,0.9868081745889626
8399,,1,8.586691198375629e-05,0.9999141330880162
8400,,1,0.00113950307613786,0.9988604969238621
8401,,1,0.0011684339090287654,0.9988315660909712
8402,,1,0.0001339075924975397,0.9998660924075025
8403,,1,5.374733851015723e-05,0.9999462526614898
8404,,0,0.8072724801333789,0.19272751986662107
8405,,1,0.00027937317652615423,0.9997206268234738
8406,,1,3.156481656274579e-06,0.9999968435183437
8407,,1,0.3481417873511877,0.6518582126488123
8408,,1,0.0005335322042415713,0.9994664677957584
8409,,1,0.020106497964255454,0.9798935020357445
8410,,1,0.002406206467624128,0.9975937935323759
8411,,1,0.0016689914080131318,0.9983310085919869
8412,,1,0.005595614124101478,0.9944043858758985
8413,,1,0.00131215629516801,0.998687843704832
8414,,1,0.02455550970623066,0.9754444902937693
8415,,0,0.9978111107745804,0.002188889225419642
8416,,1,2.6615026778920026e-05,0.9999733849732211
8417,,1,0.0016974383020764705,0.9983025616979235
8418,,1,1.8545772822231577e-05,0.9999814542271778
8419,,1,0.0712828497933995,0.9287171502066005
8420,,1,5.644488665867975e-05,0.9999435551133413
8421,,1,0.029437229366412243,0.9705627706335878
8422,,1,6.056274850507748e-06,0.9999939437251495
8423,,1,0.0182743696285238,0.9817256303714762
8424,,1,0.012993973871558318,0.9870060261284417
8425,,0,0.5067838488838905,0.4932161511161095
8426,,0,0.9095167136552921,0.09048328634470797
8427,,1,0.00022104520414767403,0.9997789547958523
8428,,1,0.002354518303066544,0.9976454816969335
8429,,0,0.715223008763677,0.28477699123632305
8430,,1,6.763354854322223e-05,0.9999323664514568
8431,,1,0.0060774101277644155,0.9939225898722356
8432,,1,0.014140757062581444,0.9858592429374186
8433,,1,0.01480958857715231,0.9851904114228477
8434,,1,2.0077194530565556e-05,0.9999799228054694
8435,,1,0.0021382612708262805,0.9978617387291737
8436,,1,7.016674007787049e-05,0.9999298332599221
8437,,1,0.275941723291105,0.724058276708895
8438,,1,2.5351201988765837e-06,0.9999974648798011
8439,,1,0.0009053855382870069,0.999094614461713
8440,,1,0.06193663134091021,0.9380633686590898
8441,,1,4.829603331368837e-06,0.9999951703966686
8442,,1,4.671970797287539e-05,0.9999532802920271
8443,,1,1.557558194120734e-05,0.9999844244180588
8444,,1,0.21048309369656593,0.7895169063034341
8445,,1,0.1070053385312516,0.8929946614687484
8446,,1,0.10528023343878412,0.8947197665612159
8447,,0,0.6833143020696115,0.3166856979303885
8448,,1,4.60762286025318e-06,0.9999953923771397
8449,,1,0.4718619515364909,0.5281380484635091
8450,,1,0.000739994865462057,0.9992600051345379
8451,,1,0.012738373995204277,0.9872616260047957
8452,,1,3.652627107308959e-05,0.9999634737289269
8453,,1,0.3131449153250906,0.6868550846749094
8454,,1,0.007341202652774825,0.9926587973472252
8455,,1,0.009120087526429344,0.9908799124735707
8456,,1,0.004950107120310077,0.9950498928796899
8457,,0,0.8044605412955783,0.19553945870442174
8458,,1,0.02246128123993374,0.9775387187600663
8459,,1,6.867333247873031e-05,0.9999313266675213
8460,,1,2.0035873751766964e-05,0.9999799641262482
8461,,0,0.9864827898399747,0.013517210160025326
8462,,1,0.0016271197245740776,0.9983728802754259
8463,,1,0.0007625133904369807,0.999237486609563
8464,,1,0.0017969345914430335,0.998203065408557
8465,,1,0.0023700454371545776,0.9976299545628454
8466,,1,2.205480127293047e-05,0.9999779451987271
8467,,1,0.00038561527053604383,0.999614384729464
8468,,1,0.004091853599480166,0.9959081464005198
8469,,1,9.090332166006299e-05,0.9999090966783399
8470,,1,0.0008434929318968942,0.9991565070681031
8471,,1,0.0058845774603957235,0.9941154225396043
8472,,0,0.9243708685990656,0.0756291314009344
8473,,1,0.0020256177992251656,0.9979743822007748
8474,,1,0.001536507222534289,0.9984634927774657
8475,,1,0.012565456763800498,0.9874345432361995
8476,,1,0.000455543519849555,0.9995444564801504
8477,,1,0.26310233211153955,0.7368976678884605
8478,,1,0.00017680960172217208,0.9998231903982778
8479,,1,0.003805105281167065,0.9961948947188329
8480,,1,0.0016416648750713358,0.9983583351249287
8481,,1,8.194901525382381e-05,0.9999180509847462
8482,,1,1.683053938839052e-05,0.9999831694606116
8483,,1,6.242587945681777e-06,0.9999937574120543
8484,,1,9.453371100498487e-05,0.999905466288995
8485,,1,9.532003799783695e-05,0.9999046799620022
8486,,1,0.01697448651948774,0.9830255134805123
8487,,1,0.0017683942403122765,0.9982316057596877
8488,,1,0.021256396128505273,0.9787436038714947
8489,,1,0.2736915385673031,0.7263084614326969
8490,,1,0.011395748168676056,0.9886042518313239
8491,,1,7.311211225369263e-05,0.9999268878877463
8492,,1,0.0007491429840811303,0.9992508570159189
8493,,1,0.324943259861011,0.675056740138989
8494,,1,1.0066862270896593e-05,0.9999899331377291
8495,,1,6.552581260810264e-05,0.9999344741873919
8496,,1,1.4961428374316021e-05,0.9999850385716257
8497,,1,0.0012464981623629967,0.998753501837637
8498,,1,0.012074781275710267,0.9879252187242897
8499,,1,0.00021302296635195006,0.999786977033648
8500,,1,0.021023643620256882,0.9789763563797431
8501,,1,0.0009925401443220405,0.999007459855678
8502,,1,2.2492198594292745e-05,0.9999775078014057
8503,,1,0.0006621655311620511,0.999337834468838
8504,,1,0.016264468565384438,0.9837355314346156
8505,,1,0.0004407509350363714,0.9995592490649636
8506,,1,0.0013215004949735931,0.9986784995050264
8507,,1,8.855011753106101e-05,0.9999114498824689
8508,,1,0.006510285845482633,0.9934897141545174
8509,,1,7.61153611529286e-05,0.9999238846388471
8510,,1,0.008409668545910853,0.9915903314540891
8511,,1,0.310329298357927,0.689670701642073
8512,,1,0.009550979981137964,0.990449020018862
8513,,1,0.021505451857587343,0.9784945481424127
8514,,0,0.7695584461743672,0.23044155382563283
8515,,0,0.7563735339299377,0.2436264660700623
8516,,1,4.280556216262887e-06,0.9999957194437837
8517,,0,0.658452981373562,0.341547018626438
8518,,1,0.005814217139963551,0.9941857828600364
8519,,1,0.03275250562304277,0.9672474943769572
8520,,1,1.1738026443941507e-05,0.9999882619735561
8521,,1,0.0006497912854066534,0.9993502087145933
8522,,1,3.405604233597259e-05,0.999965943957664
8523,,1,0.00019660665840048885,0.9998033933415995
8524,,0,0.8118188453992937,0.18818115460070628
8525,,1,0.0030948601442938317,0.9969051398557062
8526,,1,4.1274372213795374e-05,0.9999587256277862
8527,,1,1.317775978548763e-05,0.9999868222402145
8528,,1,0.002239115398748992,0.997760884601251
8529,,1,0.006457804557588931,0.9935421954424111
8530,,1,0.00013992682992403083,0.999860073170076
8531,,1,2.7894473192624503e-05,0.9999721055268074
8532,,1,3.907655661117282e-05,0.9999609234433888
8533,,1,0.002447156307483156,0.9975528436925168
8534,,1,2.7166677564083308e-05,0.9999728333224359
8535,,1,0.008842520703313261,0.9911574792966867
8536,,1,2.564352015455018e-05,0.9999743564798454
8537,,1,0.002883723824623541,0.9971162761753765
8538,,1,0.007817387890262761,0.9921826121097372
8539,,1,0.00824132920603926,0.9917586707939607
8540,,1,0.00031696318020180136,0.9996830368197982
8541,,1,5.459722921208332e-06,0.9999945402770788
8542,,1,0.00022741374178869567,0.9997725862582113
8543,,1,0.0038548626490243487,0.9961451373509757
8544,,1,0.0130957698657852,0.9869042301342148
8545,,1,1.3056839498593042e-05,0.9999869431605014
8546,,1,0.00030094353729015477,0.9996990564627098
8547,,1,0.006461888335043353,0.9935381116649566
8548,,1,0.000131982507803996,0.999868017492196
8549,,1,0.005539116270257161,0.9944608837297428
8550,,1,0.008552836274054898,0.9914471637259451
8551,,1,0.03371496319700451,0.9662850368029955
8552,,1,1.38250281933594e-06,0.9999986174971807
8553,,1,4.842973119112415e-05,0.9999515702688089
8554,,1,3.297430301019144e-05,0.9999670256969898
8555,,1,0.001494691906855361,0.9985053080931446
8556,,0,0.9454495630330082,0.054550436966991814
8557,,1,8.9642373245713e-05,0.9999103576267543
8558,,1,0.0025185759472684532,0.9974814240527315
8559,,0,0.5743936509491934,0.4256063490508067
8560,,1,0.012183598366212633,0.9878164016337874
8561,,1,0.030363011731521672,0.9696369882684783
8562,,1,0.0027227335632830085,0.997277266436717
8563,,1,5.423789317016148e-05,0.9999457621068298
8564,,1,0.12388895886681905,0.876111041133181
8565,,1,0.011509504793674852,0.9884904952063251
8566,,1,0.0798892935837765,0.9201107064162235
8567,,1,0.0002761273318445667,0.9997238726681554
8568,,1,3.391792235352131e-05,0.9999660820776465
8569,,1,0.15676176744490522,0.8432382325550948
8570,,1,1.2288626996759255e-05,0.9999877113730032
8571,,1,0.026293203576687296,0.9737067964233127
8572,,1,0.0022949860899251773,0.9977050139100748
8573,,1,0.001324119754236519,0.9986758802457635
8574,,0,0.9758594641283095,0.02414053587169051
8575,,1,0.06825223025081706,0.9317477697491829
8576,,1,0.0014942727740634432,0.9985057272259366
8577,,0,0.6908153912279854,0.3091846087720146
8578,,1,0.0021103000170397124,0.9978896999829603
8579,,1,0.25273190706247073,0.7472680929375293
8580,,0,0.7619259985683147,0.23807400143168528
8581,,1,0.33100139114370675,0.6689986088562933
8582,,1,1.0172879264525037e-05,0.9999898271207355
8583,,1,0.14729856105777828,0.8527014389422217
8584,,1,0.010071700857822607,0.9899282991421774
8585,,1,0.0014756492207361749,0.9985243507792638
8586,,1,5.023241523771649e-05,0.9999497675847623
8587,,1,0.005133381978578155,0.9948666180214218
8588,,1,0.0004375569181196415,0.9995624430818804
8589,,1,7.293877619884981e-06,0.9999927061223801
8590,,1,0.0013523687193551792,0.9986476312806448
8591,,1,9.62172266305572e-06,0.9999903782773369
8592,,1,7.245062496386012e-06,0.9999927549375036
8593,,1,0.16898419111976004,0.83101580888024
8594,,0,0.7768045376791728,0.22319546232082715
8595,,1,0.0465972463490707,0.9534027536509293
8596,,1,0.0007525750128335451,0.9992474249871665
8597,,1,4.9363072072594605e-05,0.9999506369279274
8598,,1,0.0002492651509515831,0.9997507348490484
8599,,1,0.004396654159452784,0.9956033458405472
8600,,1,0.015966100668170835,0.9840338993318292
8601,,1,0.0003095890582945904,0.9996904109417054
8602,,1,0.0170145821117903,0.9829854178882097
8603,,1,0.14347255732825925,0.8565274426717407
8604,,1,0.04229478178450974,0.9577052182154903
8605,,1,1.2003500219903707e-05,0.9999879964997801
8606,,1,0.18736326152506555,0.8126367384749345
8607,,1,0.3258690119048133,0.6741309880951867
8608,,1,1.563141263616341e-05,0.9999843685873638
8609,,0,0.5942686193274636,0.40573138067253645
8610,,1,0.0021907235068922004,0.9978092764931078
8611,,1,5.955758420195245e-05,0.999940442415798
8612,,1,8.382142722362929e-05,0.9999161785727764
8613,,1,0.00011586773027527641,0.9998841322697247
8614,,1,0.013714089243558547,0.9862859107564415
8615,,1,0.0005476962260960727,0.9994523037739039
8616,,1,0.10270636560803847,0.8972936343919615
8617,,1,0.04935438290010796,0.950645617099892
8618,,1,9.565191382832072e-05,0.9999043480861717
8619,,1,0.0001227682735017721,0.9998772317264982
8620,,1,0.022467087832495847,0.9775329121675042
8621,,1,3.149970340154962e-05,0.9999685002965985
8622,,0,0.8936319859082118,0.10636801409178817
8623,,1,0.00010803964071692818,0.9998919603592831
8624,,1,0.06283568499366643,0.9371643150063336
8625,,1,0.03821192911888893,0.9617880708811111
8626,,1,0.002902583687879101,0.9970974163121209
8627,,1,0.03035790779993708,0.9696420922000629
8628,,1,0.0001716850009487736,0.9998283149990512
8629,,1,0.001165480106594785,0.9988345198934052
8630,,1,0.21841224009399451,0.7815877599060055
8631,,1,0.02353076604724269,0.9764692339527573
8632,,1,5.2629431939843485e-05,0.9999473705680602
8633,,1,0.06606932046374714,0.9339306795362529
8634,,1,0.0033807354122045163,0.9966192645877955
8635,,1,0.01870571792008957,0.9812942820799104
8636,,1,0.0013863285531320324,0.998613671446868
8637,,1,0.0011887470902651742,0.9988112529097348
8638,,1,5.923397391238705e-05,0.9999407660260876
8639,,1,5.995834840388792e-05,0.9999400416515961
8640,,1,0.13538817860812358,0.8646118213918764
8641,,1,0.027714769785067483,0.9722852302149325
8642,,1,0.03656409968031027,0.9634359003196897
8643,,1,0.0003105660313073022,0.9996894339686927
8644,,1,0.00023393995140952306,0.9997660600485905
8645,,1,0.00041925617315807795,0.9995807438268419
8646,,1,0.002049422420867253,0.9979505775791327
8647,,1,0.0013355040792685235,0.9986644959207315
8648,,1,0.0010727939653213392,0.9989272060346787
8649,,1,0.0009054093198274105,0.9990945906801726
8650,,1,0.0013202026034754288,0.9986797973965246
8651,,1,2.0694074654881156e-05,0.9999793059253451
8652,,1,1.2132626910466016e-05,0.9999878673730895
8653,,1,3.622931412683439e-05,0.9999637706858732
8654,,1,7.621993773876401e-05,0.9999237800622612
8655,,1,2.8285715717557558e-05,0.9999717142842824
8656,,0,0.9418552353941657,0.05814476460583425
8657,,1,0.022814894628006566,0.9771851053719934
8658,,1,0.403364241873964,0.596635758126036
8659,,1,0.0001929801922825325,0.9998070198077175
8660,,1,0.0003204418271659515,0.999679558172834
8661,,1,0.016873111639950755,0.9831268883600492
8662,,1,3.295773014344583e-05,0.9999670422698566
8663,,1,0.000874294989566704,0.9991257050104333
8664,,1,0.25449057249671714,0.7455094275032829
8665,,1,8.534793032977106e-06,0.999991465206967
8666,,1,0.017082851716136216,0.9829171482838638
8667,,1,0.0400300981429883,0.9599699018570117
8668,,1,3.353431381802885e-06,0.9999966465686182
8669,,1,0.001422215208704225,0.9985777847912958
8670,,1,0.001233731427868645,0.9987662685721314
8671,,1,0.0009058177074517948,0.9990941822925482
8672,,1,0.0007198678701729744,0.999280132129827
8673,,1,8.634619695246926e-06,0.9999913653803048
8674,,1,0.015011958183586471,0.9849880418164135
8675,,1,0.05567978978608057,0.9443202102139194
8676,,1,0.05069475893572417,0.9493052410642758
8677,,1,0.0008034571368921162,0.9991965428631079
8678,,1,4.457140559821493e-05,0.9999554285944018
8679,,1,0.017496950142433132,0.9825030498575669
8680,,0,0.6167715719454614,0.38322842805453855
8681,,1,0.02847009951145829,0.9715299004885417
8682,,1,0.001533535249529816,0.9984664647504702
8683,,1,1.029527553153553e-05,0.9999897047244685
8684,,1,0.00012639971885830548,0.9998736002811417
8685,,1,0.0005714037296127294,0.9994285962703873
8686,,1,0.00010892145139307363,0.9998910785486069
8687,,1,0.00041990486251208825,0.9995800951374879
8688,,1,0.0003142403997338228,0.9996857596002662
8689,,1,0.011833931525284669,0.9881660684747153
8690,,1,0.014206795172193143,0.9857932048278069
8691,,0,0.7781223441772237,0.22187765582277633
8692,,1,0.04041485556068791,0.9595851444393121
8693,,1,0.00023240617903086402,0.9997675938209691
8694,,1,0.46747000986682796,0.532529990133172
8695,,1,0.00513754455894222,0.9948624554410578
8696,,1,0.0013047686851251905,0.9986952313148748
8697,,1,0.07372153091498423,0.9262784690850158
8698,,0,0.7916376322775263,0.20836236772247368
8699,,1,2.756346915155916e-06,0.9999972436530848
8700,,1,0.062669774755166,0.937330225244834
8701,,1,3.428542919015065e-06,0.999996571457081
8702,,1,0.0015777832027844552,0.9984222167972155
8703,,1,0.015168957748346035,0.984831042251654
8704,,1,0.3844292805239212,0.6155707194760788
8705,,1,3.9819625624271104e-05,0.9999601803743757
8706,,1,0.0019011667125838905,0.9980988332874161
8707,,1,0.011783145551063523,0.9882168544489365
8708,,1,0.00014046993382965667,0.9998595300661703
8709,,1,0.05267779607612366,0.9473222039238763
8710,,1,0.07388512246746115,0.9261148775325388
8711,,1,0.32875209777845726,0.6712479022215427
8712,,1,1.6523814005520165e-05,0.9999834761859945
8713,,1,0.021718886321054343,0.9782811136789457
8714,,1,0.0023327991126491643,0.9976672008873508
8715,,1,1.871507987372123e-05,0.9999812849201263
8716,,1,0.22462685915111102,0.775373140848889
8717,,1,0.2928472073586046,0.7071527926413954
8718,,1,1.0006244218097038e-05,0.9999899937557819
8719,,1,7.006586288382799e-06,0.9999929934137116
8720,,1,0.0006750035957431288,0.9993249964042569
8721,,1,0.3692451765087036,0.6307548234912964
8722,,1,0.02707657540199926,0.9729234245980007
8723,,1,0.0006510450828441927,0.9993489549171558
8724,,1,0.06730734010146178,0.9326926598985382
8725,,1,0.03140762848501244,0.9685923715149876
8726,,1,0.0005385023047083104,0.9994614976952917
8727,,0,0.590725144459919,0.40927485554008103
8728,,1,3.0306182903783174e-05,0.9999696938170962
8729,,1,0.2081370459169427,0.7918629540830573
8730,,1,0.05800863192063854,0.9419913680793615
8731,,1,2.471991240682314e-05,0.9999752800875932
8732,,1,6.903852532413879e-05,0.9999309614746759
8733,,1,8.6547861406161e-05,0.9999134521385938
8734,,1,0.018394269021847376,0.9816057309781526
8735,,1,0.0003489729788486162,0.9996510270211514
8736,,1,0.01772211843480942,0.9822778815651906
8737,,0,0.6673176282849682,0.33268237171503173
8738,,1,0.001748983971879281,0.9982510160281207
8739,,1,0.4206976991856912,0.5793023008143088
8740,,1,0.08020732931938446,0.9197926706806155
8741,,1,0.0011525284282113413,0.9988474715717887
8742,,1,0.00021631187474657754,0.9997836881252534
8743,,1,4.007606268952024e-05,0.9999599239373105
8744,,1,6.961595192067627e-05,0.9999303840480793
8745,,1,3.532108739268125e-06,0.9999964678912607
8746,,1,0.008675531284664029,0.991324468715336
8747,,1,3.984143788737793e-05,0.9999601585621126
8748,,1,3.174466624811245e-05,0.9999682553337519
8749,,0,0.9749467796287887,0.02505322037121129
8750,,1,5.579652865295159e-06,0.9999944203471347
8751,,0,0.6860204431071181,0.31397955689288193
8752,,1,0.00010960840745000144,0.99989039159255
8753,,1,0.1529469499369932,0.8470530500630068
8754,,1,0.00014851054439235511,0.9998514894556076
8755,,1,3.561693386822107e-05,0.9999643830661318
8756,,1,0.0012669618160501273,0.9987330381839499
8757,,1,0.008221854863875389,0.9917781451361246
8758,,1,0.0008147187509179865,0.999185281249082
8759,,1,0.05380349053737843,0.9461965094626216
8760,,1,0.0017051892884841768,0.9982948107115158
8761,,1,0.0014715129900995105,0.9985284870099005
8762,,1,3.3531280150267406e-06,0.999996646871985
8763,,1,0.0017034149365499074,0.9982965850634501
8764,,1,0.00013421461171492233,0.9998657853882851
8765,,0,0.982937732436058,0.017062267563942034
8766,,1,0.0009165324462502289,0.9990834675537498
8767,,1,2.803727797817679e-05,0.9999719627220218
8768,,1,7.370488695535027e-05,0.9999262951130446
8769,,1,0.0007771531679687804,0.9992228468320312
8770,,1,0.004884492191466139,0.9951155078085339
8771,,1,0.014301605447855414,0.9856983945521446
8772,,1,4.8862443577157855e-05,0.9999511375564228
8773,,1,0.005232418787501136,0.9947675812124989
8774,,1,0.001827066632813068,0.9981729333671869
8775,,1,0.00011693347109975605,0.9998830665289002
8776,,1,1.1684715086168751e-05,0.9999883152849138
8777,,1,0.013970461250539246,0.9860295387494608
8778,,1,3.822766126926336e-05,0.9999617723387307
8779,,1,3.135281654986777e-05,0.9999686471834501
8780,,1,4.520433503718557e-05,0.9999547956649628
8781,,1,3.0144890266647906e-05,0.9999698551097334
8782,,0,0.9307564128387031,0.0692435871612968
8783,,0,0.6715596904905612,0.3284403095094388
8784,,1,0.012264419052271602,0.9877355809477284
8785,,1,0.0001234058064280008,0.999876594193572
8786,,1,0.01269482481678419,0.9873051751832158
8787,,1,0.05229566556798371,0.9477043344320163
8788,,1,0.0001247501761425518,0.9998752498238574
8789,,1,0.0016192384580936414,0.9983807615419064
8790,,1,0.0012381796218688956,0.9987618203781311
8791,,0,0.552192438102,0.4478075618979999
8792,,1,0.0001057452518263835,0.9998942547481736
8793,,1,0.00031332507108394747,0.999686674928916
8794,,1,2.9145116827833384e-05,0.9999708548831722
8795,,1,0.00012880874477361193,0.9998711912552264
8796,,1,0.0005406104809613232,0.9994593895190387
8797,,1,0.024435216397748594,0.9755647836022514
8798,,0,0.9496145879527736,0.05038541204722631
8799,,1,4.094489037043125e-06,0.999995905510963
8800,,0,0.5322707656299568,0.46772923437004316
8801,,1,9.37551846665885e-05,0.9999062448153334
8802,,1,0.00021943733295015644,0.9997805626670498
8803,,1,0.00017112012162501244,0.999828879878375
8804,,1,0.17712040364687076,0.8228795963531292
8805,,1,3.178040883589084e-05,0.9999682195911641
8806,,1,0.0004969106799629364,0.9995030893200371
8807,,1,1.0409619927820302e-05,0.9999895903800722
8808,,1,0.010024456334785659,0.9899755436652143
8809,,1,0.00018093592973433825,0.9998190640702657
8810,,1,0.0035333516837185996,0.9964666483162814
8811,,1,9.889377242999764e-06,0.999990110622757
8812,,1,0.0002503584769225631,0.9997496415230774
8813,,1,0.002796114044304021,0.997203885955696
8814,,1,0.0010276569920889544,0.998972343007911
8815,,1,0.00022456388323621734,0.9997754361167638
8816,,1,0.003259704007300468,0.9967402959926995
8817,,1,2.110392470200395e-05,0.999978896075298
8818,,1,0.0004701424954784983,0.9995298575045215
8819,,1,0.07082872595699563,0.9291712740430044
8820,,1,0.00020901800573358553,0.9997909819942664
8821,,1,0.2624455788304927,0.7375544211695073
8822,,1,0.000616864326447919,0.9993831356735521
8823,,1,0.22074651473871332,0.7792534852612867
8824,,1,0.00011807438640176748,0.9998819256135982
8825,,1,0.22889503424571678,0.7711049657542832
8826,,1,3.274289844590328e-06,0.9999967257101554
8827,,1,0.004414743346382366,0.9955852566536176
8828,,1,1.8629854238172427e-06,0.9999981370145762
8829,,1,0.010408204561619394,0.9895917954383806
8830,,1,1.8086389020677274e-05,0.9999819136109793
8831,,1,0.10873822922637155,0.8912617707736284
8832,,1,0.046982632063061636,0.9530173679369384
8833,,1,4.337625432060399e-06,0.9999956623745679
8834,,1,0.005707561556420493,0.9942924384435795
8835,,1,0.0009889377823196766,0.9990110622176803
8836,,1,0.0009754289534447125,0.9990245710465553
8837,,1,0.006901957760213295,0.9930980422397867
8838,,1,0.45716095551907043,0.5428390444809296
8839,,0,0.6270519524445428,0.3729480475554572
8840,,1,0.35448762076788487,0.6455123792321151
8841,,0,0.9812110189362273,0.018788981063772723
8842,,1,5.1573204031485353e-05,0.9999484267959685
8843,,1,0.019634402145789487,0.9803655978542105
8844,,1,0.005322937637073033,0.994677062362927
8845,,1,3.363377696208314e-05,0.9999663662230379
8846,,1,2.884076066722585e-05,0.9999711592393328
8847,,1,0.1748089828805217,0.8251910171194783
8848,,1,0.13835034936065338,0.8616496506393466
8849,,1,0.00010439419846497433,0.999895605801535
8850,,1,0.003640153826435566,0.9963598461735644
8851,,1,9.456467580970518e-05,0.9999054353241903
8852,,1,0.003171876778699012,0.996828123221301
8853,,1,0.0010970406017389855,0.998902959398261
8854,,1,0.20198368797556776,0.7980163120244322
8855,,1,0.08905260488249744,0.9109473951175026
8856,,1,0.014088699383195458,0.9859113006168045
8857,,0,0.8048557427478711,0.19514425725212892
8858,,1,0.0006585300497591318,0.9993414699502409
8859,,1,3.904094606488329e-06,0.9999960959053935
8860,,1,0.00024069400071180524,0.9997593059992882
8861,,1,0.006427999128580386,0.9935720008714196
8862,,1,0.00014103930658038166,0.9998589606934196
8863,,1,0.0005082739194818275,0.9994917260805182
8864,,1,0.007992368991000531,0.9920076310089995
8865,,1,0.0008927074521918321,0.9991072925478082
8866,,1,0.001441347999464826,0.9985586520005352
8867,,1,0.02114928894568968,0.9788507110543103
8868,,1,0.28540747279402245,0.7145925272059775
8869,,1,0.039425811491913154,0.9605741885080868
8870,,1,0.03145662454442966,0.9685433754555703
8871,,1,0.010242513519847729,0.9897574864801523
8872,,1,0.00017517243737330546,0.9998248275626267
8873,,1,0.08895700297250009,0.9110429970274999
8874,,1,0.14898129770284396,0.851018702297156
8875,,1,0.13455166249622208,0.8654483375037779
8876,,1,6.479113303181627e-05,0.9999352088669682
8877,,0,0.7270465876546489,0.2729534123453511
8878,,1,0.009807982914001312,0.9901920170859987
8879,,1,4.886797316583369e-06,0.9999951132026834
8880,,1,0.01852681614891538,0.9814731838510846
8881,,1,0.001828389746976966,0.998171610253023
8882,,1,0.002338853536851593,0.9976611464631484
8883,,1,0.04634275420425271,0.9536572457957473
8884,,0,0.9946536388519883,0.005346361148011637
8885,,1,0.023083581563153377,0.9769164184368466
8886,,1,2.4680728580861455e-05,0.9999753192714191
8887,,1,0.01152386656501947,0.9884761334349805
8888,,1,0.003397472376339361,0.9966025276236606
8889,,1,0.00479152997957466,0.9952084700204253
8890,,1,0.05332340182145012,0.9466765981785499
8891,,1,0.0007252522508628401,0.9992747477491372
8892,,1,0.044228427801681125,0.9557715721983189
8893,,1,0.14958098206683612,0.8504190179331639
8894,,1,0.00010506723294845255,0.9998949327670515
8895,,1,0.0036376781114547674,0.9963623218885452
8896,,1,0.0038781469394680856,0.9961218530605319
8897,,1,0.00041402371691912077,0.9995859762830809
8898,,1,7.452229625803941e-05,0.999925477703742
8899,,1,0.00019376259804493312,0.9998062374019551
8900,,1,1.0676674420562193e-05,0.9999893233255794
8901,,1,0.02648645053888432,0.9735135494611157
8902,,1,0.41370092776493883,0.5862990722350612
8903,,1,0.004982427538455014,0.995017572461545
8904,,1,3.8216069221275184e-05,0.9999617839307787
8905,,1,0.0045683577067686665,0.9954316422932313
8906,,1,0.000299837753370058,0.9997001622466299
8907,,1,0.00022569200683619783,0.9997743079931638
8908,,0,0.9956427973691342,0.004357202630865789
8909,,1,0.03002057804253655,0.9699794219574635
8910,,1,0.0010618213827898737,0.9989381786172101
8911,,1,0.00021277554477971972,0.9997872244552203
8912,,1,0.013669887776954659,0.9863301122230453
8913,,1,0.0009202297196347908,0.9990797702803652
8914,,1,0.00046348236032067724,0.9995365176396793
8915,,1,0.034416264469517954,0.965583735530482
8916,,1,0.1802277297435092,0.8197722702564908
