index_in_file,external_id,prediction,proba_0,proba_1
8936,,0,0.9466666666666667,0.05333333333333334
8937,,1,0.2633333333333333,0.7366666666666667
8938,,1,0.0,1.0
8939,,0,0.66,0.34
8940,,1,0.0,1.0
8941,,1,0.0,1.0
8942,,1,0.0,1.0
8943,,1,0.0,1.0
8944,,1,0.0,1.0
8945,,1,0.016666666666666666,0.9833333333333333
8946,,1,0.0,1.0
8947,,1,0.0,1.0
8948,,1,0.25666666666666665,0.7433333333333333
8949,,1,0.0033333333333333335,0.9966666666666667
8950,,1,0.0,1.0
8951,,1,0.0,1.0
8952,,1,0.0,1.0
8953,,1,0.0033333333333333335,0.9966666666666667
8954,,1,0.0,1.0
8955,,1,0.0,1.0
8956,,1,0.0,1.0
8957,,1,0.056666666666666664,0.9433333333333334
8958,,1,0.006666666666666667,0.9933333333333333
8959,,1,0.01,0.99
8960,,0,0.7633333333333333,0.23666666666666666
8961,,1,0.04666666666666667,0.9533333333333334
8962,,0,0.8166666666666667,0.18333333333333332
8963,,0,0.95,0.05
8964,,1,0.0,1.0
8965,,1,0.0,1.0
8966,,1,0.0,1.0
8967,,1,0.0033333333333333335,0.9966666666666667
8968,,0,0.99,0.01
8969,,1,0.12333333333333334,0.8766666666666667
8970,,0,0.9766666666666667,0.023333333333333334
8971,,1,0.0,1.0
8972,,1,0.0,1.0
8973,,1,0.0,1.0
8974,,1,0.0,1.0
8975,,1,0.0033333333333333335,0.9966666666666667
8976,,1,0.0,1.0
8977,,0,0.8233333333333334,0.17666666666666667
8978,,1,0.0,1.0
8979,,1,0.0,1.0
8980,,1,0.0,1.0
8981,,1,0.0,1.0
8982,,1,0.0,1.0
8983,,1,0.08666666666666667,0.9133333333333333
8984,,1,0.0,1.0
8985,,1,0.0,1.0
8986,,1,0.0,1.0
8987,,0,0.8366666666666667,0.16333333333333333
8988,,1,0.0,1.0
8989,,1,0.0,1.0
8990,,1,0.0,1.0
8991,,0,0.7833333333333333,0.21666666666666667
8992,,1,0.023333333333333334,0.9766666666666667
8993,,1,0.0,1.0
8994,,1,0.0,1.0
8995,,1,0.0,1.0
8996,,0,0.57,0.43
8997,,1,0.0,1.0
8998,,1,0.24666666666666667,0.7533333333333333
8999,,1,0.0,1.0
9000,,1,0.0,1.0
9001,,1,0.21333333333333335,0.7866666666666666
9002,,1,0.0,1.0
9003,,1,0.23333333333333334,0.7666666666666667
9004,,1,0.0,1.0
9005,,1,0.04,0.96
9006,,1,0.0,1.0
9007,,1,0.05333333333333334,0.9466666666666667
9008,,1,0.0,1.0
9009,,1,0.0,1.0
9010,,1,0.0,1.0
9011,,1,0.006666666666666667,0.9933333333333333
9012,,0,0.8466666666666667,0.15333333333333332
9013,,0,0.9833333333333333,0.016666666666666666
9014,,1,0.0,1.0
9015,,1,0.016666666666666666,0.9833333333333333
9016,,1,0.0,1.0
9017,,1,0.09,0.91
9018,,1,0.0,1.0
9019,,1,0.0,1.0
9020,,1,0.0,1.0
9021,,1,0.05,0.95
9022,,1,0.0,1.0
9023,,1,0.0,1.0
9024,,1,0.0033333333333333335,0.9966666666666667
9025,,1,0.013333333333333334,0.9866666666666667
9026,,1,0.0,1.0
9027,,1,0.18,0.82
9028,,0,0.81,0.19
9029,,1,0.0033333333333333335,0.9966666666666667
9030,,1,0.0033333333333333335,0.9966666666666667
9031,,1,0.01,0.99
9032,,1,0.0033333333333333335,0.9966666666666667
9033,,1,0.07666666666666666,0.9233333333333333
9034,,1,0.0,1.0
9035,,1,0.0,1.0
9036,,1,0.03,0.97
9037,,1,0.0,1.0
9038,,1,0.0,1.0
9039,,1,0.0,1.0
9040,,1,0.0,1.0
9041,,1,0.0,1.0
9042,,1,0.0,1.0
9043,,1,0.26666666666666666,0.7333333333333333
9044,,1,0.0033333333333333335,0.9966666666666667
9045,,1,0.0,1.0
9046,,1,0.0,1.0
9047,,1,0.01,0.99
9048,,1,0.0,1.0
9049,,1,0.0,1.0
9050,,1,0.0,1.0
9051,,1,0.023333333333333334,0.9766666666666667
9052,,1,0.0,1.0
9053,,1,0.0,1.0
9054,,1,0.0,1.0
9055,,0,0.74,0.26
9056,,1,0.0,1.0
9057,,1,0.02,0.98
9058,,1,0.32,0.68
9059,,1,0.0,1.0
9060,,1,0.016666666666666666,0.9833333333333333
9061,,1,0.17666666666666667,0.8233333333333334
9062,,1,0.0,1.0
9063,,1,0.0033333333333333335,0.9966666666666667
9064,,1,0.0,1.0
9065,,1,0.0,1.0
9066,,1,0.15666666666666668,0.8433333333333334
9067,,1,0.0,1.0
9068,,1,0.0,1.0
9069,,1,0.0,1.0
9070,,1,0.0,1.0
9071,,0,0.91,0.09
9072,,1,0.006666666666666667,0.9933333333333333
9073,,1,0.0033333333333333335,0.9966666666666667
9074,,0,0.9633333333333334,0.03666666666666667
9075,,1,0.006666666666666667,0.9933333333333333
9076,,1,0.0,1.0
9077,,1,0.0,1.0
9078,,0,0.9266666666666666,0.07333333333333333
9079,,1,0.12666666666666668,0.8733333333333333
9080,,1,0.0033333333333333335,0.9966666666666667
9081,,1,0.23666666666666666,0.7633333333333333
9082,,0,0.8166666666666667,0.18333333333333332
9083,,1,0.013333333333333334,0.9866666666666667
9084,,1,0.0,1.0
9085,,0,0.9633333333333334,0.03666666666666667
9086,,1,0.0,1.0
9087,,1,0.04666666666666667,0.9533333333333334
9088,,1,0.016666666666666666,0.9833333333333333
9089,,0,0.6733333333333333,0.32666666666666666
9090,,1,0.0,1.0
9091,,0,0.9933333333333333,0.006666666666666667
9092,,1,0.0,1.0
9093,,0,0.6966666666666667,0.30333333333333334
9094,,1,0.0,1.0
9095,,1,0.0033333333333333335,0.9966666666666667
9096,,1,0.0,1.0
9097,,1,0.0,1.0
9098,,1,0.0,1.0
9099,,1,0.0,1.0
9100,,1,0.05,0.95
9101,,1,0.22333333333333333,0.7766666666666666
9102,,1,0.0,1.0
9103,,1,0.0,1.0
9104,,1,0.0,1.0
9105,,1,0.0,1.0
9106,,1,0.0,1.0
9107,,1,0.0,1.0
9108,,1,0.0,1.0
9109,,1,0.0,1.0
9110,,0,0.99,0.01
9111,,1,0.0,1.0
9112,,1,0.0033333333333333335,0.9966666666666667
9113,,1,0.03333333333333333,0.9666666666666667
9114,,1,0.0033333333333333335,0.9966666666666667
9115,,1,0.0,1.0
9116,,1,0.0033333333333333335,0.9966666666666667
9117,,1,0.0,1.0
9118,,1,0.0,1.0
9119,,1,0.0,1.0
9120,,1,0.0,1.0
9121,,1,0.0,1.0
9122,,1,0.0,1.0
9123,,1,0.0,1.0
9124,,0,0.8,0.2
9125,,1,0.36,0.64
9126,,1,0.0,1.0
9127,,1,0.0,1.0
9128,,1,0.0,1.0
9129,,1,0.0,1.0
9130,,0,0.8166666666666667,0.18333333333333332
9131,,1,0.0,1.0
9132,,1,0.07666666666666666,0.9233333333333333
9133,,1,0.0,1.0
9134,,1,0.0,1.0
9135,,1,0.0,1.0
9136,,1,0.0,1.0
9137,,1,0.0,1.0
9138,,1,0.0,1.0
9139,,1,0.0,1.0
9140,,1,0.0,1.0
9141,,1,0.02666666666666667,0.9733333333333334
9142,,1,0.0,1.0
9143,,1,0.01,0.99
9144,,1,0.0,1.0
9145,,1,0.013333333333333334,0.9866666666666667
9146,,1,0.0,1.0
9147,,1,0.4166666666666667,0.5833333333333334
9148,,1,0.0,1.0
9149,,1,0.0,1.0
9150,,1,0.0033333333333333335,0.9966666666666667
9151,,1,0.016666666666666666,0.9833333333333333
9152,,1,0.0,1.0
9153,,1,0.12666666666666668,0.8733333333333333
9154,,0,0.9966666666666667,0.0033333333333333335
9155,,1,0.0,1.0
9156,,1,0.04,0.96
9157,,1,0.0,1.0
9158,,1,0.0,1.0
9159,,0,0.9566666666666667,0.043333333333333335
9160,,1,0.03,0.97
9161,,1,0.0,1.0
9162,,1,0.013333333333333334,0.9866666666666667
9163,,0,0.9633333333333334,0.03666666666666667
9164,,1,0.0,1.0
9165,,1,0.14,0.86
9166,,1,0.0,1.0
9167,,1,0.49,0.51
9168,,1,0.0,1.0
9169,,1,0.0033333333333333335,0.9966666666666667
9170,,1,0.016666666666666666,0.9833333333333333
9171,,0,0.6266666666666667,0.37333333333333335
9172,,1,0.0,1.0
9173,,1,0.0,1.0
9174,,1,0.0,1.0
9175,,1,0.0,1.0
9176,,1,0.08333333333333333,0.9166666666666666
9177,,0,0.88,0.12
9178,,1,0.0,1.0
9179,,1,0.0,1.0
9180,,1,0.0,1.0
9181,,1,0.02,0.98
9182,,1,0.0,1.0
9183,,1,0.006666666666666667,0.9933333333333333
9184,,1,0.0,1.0
9185,,0,0.7466666666666667,0.25333333333333335
9186,,0,0.9866666666666667,0.013333333333333334
9187,,1,0.0033333333333333335,0.9966666666666667
9188,,1,0.22,0.78
9189,,1,0.0,1.0
9190,,1,0.01,0.99
9191,,1,0.0,1.0
9192,,0,0.8433333333333334,0.15666666666666668
9193,,1,0.0,1.0
9194,,0,0.88,0.12
9195,,1,0.006666666666666667,0.9933333333333333
9196,,1,0.01,0.99
9197,,1,0.006666666666666667,0.9933333333333333
9198,,0,0.9366666666666666,0.06333333333333334
9199,,1,0.0,1.0
9200,,1,0.0,1.0
9201,,1,0.0,1.0
9202,,1,0.14333333333333334,0.8566666666666667
9203,,1,0.0,1.0
9204,,1,0.07666666666666666,0.9233333333333333
9205,,1,0.0033333333333333335,0.9966666666666667
9206,,1,0.0033333333333333335,0.9966666666666667
9207,,1,0.0,1.0
9208,,0,1.0,0.0
9209,,1,0.10333333333333333,0.8966666666666666
9210,,1,0.0033333333333333335,0.9966666666666667
9211,,1,0.0,1.0
9212,,1,0.023333333333333334,0.9766666666666667
9213,,1,0.006666666666666667,0.9933333333333333
9214,,0,0.8933333333333333,0.10666666666666667
9215,,1,0.0033333333333333335,0.9966666666666667
9216,,1,0.013333333333333334,0.9866666666666667
9217,,0,0.8333333333333334,0.16666666666666666
9218,,1,0.016666666666666666,0.9833333333333333
9219,,1,0.01,0.99
9220,,1,0.0,1.0
9221,,1,0.0,1.0
9222,,1,0.0033333333333333335,0.9966666666666667
9223,,1,0.0,1.0
9224,,0,0.7266666666666667,0.2733333333333333
9225,,1,0.0033333333333333335,0.9966666666666667
9226,,1,0.006666666666666667,0.9933333333333333
9227,,1,0.006666666666666667,0.9933333333333333
9228,,1,0.0,1.0
9229,,1,0.0,1.0
9230,,1,0.0,1.0
9231,,1,0.13,0.87
9232,,1,0.02,0.98
9233,,1,0.0,1.0
9234,,1,0.0,1.0
9235,,1,0.0,1.0
9236,,1,0.0,1.0
9237,,1,0.0,1.0
9238,,1,0.013333333333333334,0.9866666666666667
9239,,1,0.0,1.0
9240,,1,0.0,1.0
9241,,1,0.01,0.99
9242,,0,0.9133333333333333,0.08666666666666667
9243,,1,0.01,0.99
9244,,1,0.0033333333333333335,0.9966666666666667
9245,,1,0.043333333333333335,0.9566666666666667
9246,,1,0.0,1.0
9247,,1,0.0,1.0
9248,,1,0.06,0.94
9249,,1,0.4533333333333333,0.5466666666666666
9250,,1,0.0,1.0
9251,,1,0.03333333333333333,0.9666666666666667
9252,,1,0.0,1.0
9253,,1,0.0,1.0
9254,,0,0.9266666666666666,0.07333333333333333
9255,,1,0.0,1.0
9256,,0,0.9033333333333333,0.09666666666666666
9257,,1,0.18666666666666668,0.8133333333333334
9258,,1,0.16333333333333333,0.8366666666666667
9259,,1,0.0,1.0
9260,,1,0.0,1.0
9261,,1,0.0,1.0
9262,,1,0.0033333333333333335,0.9966666666666667
9263,,1,0.0033333333333333335,0.9966666666666667
9264,,1,0.47,0.53
9265,,1,0.0,1.0
9266,,1,0.0033333333333333335,0.9966666666666667
9267,,1,0.0,1.0
9268,,1,0.0,1.0
9269,,1,0.0,1.0
9270,,1,0.0,1.0
9271,,1,0.0,1.0
9272,,1,0.0,1.0
9273,,0,0.9933333333333333,0.006666666666666667
9274,,0,0.6133333333333333,0.38666666666666666
9275,,1,0.0,1.0
9276,,0,0.84,0.16
9277,,0,0.9666666666666667,0.03333333333333333
9278,,1,0.0033333333333333335,0.9966666666666667
9279,,1,0.0,1.0
9280,,1,0.0033333333333333335,0.9966666666666667
9281,,0,0.9333333333333333,0.06666666666666667
9282,,1,0.1,0.9
9283,,1,0.0,1.0
9284,,1,0.32,0.68
9285,,1,0.0,1.0
9286,,0,0.7666666666666667,0.23333333333333334
9287,,1,0.016666666666666666,0.9833333333333333
9288,,1,0.0,1.0
9289,,1,0.0,1.0
9290,,1,0.0033333333333333335,0.9966666666666667
9291,,1,0.0,1.0
9292,,1,0.013333333333333334,0.9866666666666667
9293,,1,0.0,1.0
9294,,1,0.13333333333333333,0.8666666666666667
9295,,1,0.0,1.0
9296,,1,0.013333333333333334,0.9866666666666667
9297,,1,0.0,1.0
9298,,0,0.83,0.17
9299,,0,0.9333333333333333,0.06666666666666667
9300,,1,0.0,1.0
9301,,1,0.01,0.99
9302,,1,0.0,1.0
9303,,1,0.03666666666666667,0.9633333333333334
9304,,1,0.0,1.0
9305,,1,0.0,1.0
9306,,1,0.0,1.0
9307,,0,0.6766666666666666,0.3233333333333333
9308,,1,0.0,1.0
9309,,1,0.0,1.0
9310,,0,0.8033333333333333,0.19666666666666666
9311,,1,0.02666666666666667,0.9733333333333334
9312,,1,0.006666666666666667,0.9933333333333333
9313,,1,0.0,1.0
9314,,1,0.08,0.92
9315,,1,0.0,1.0
9316,,0,0.9966666666666667,0.0033333333333333335
9317,,1,0.0,1.0
9318,,0,0.8866666666666667,0.11333333333333333
9319,,1,0.0,1.0
9320,,0,0.9766666666666667,0.023333333333333334
9321,,1,0.0,1.0
9322,,1,0.03666666666666667,0.9633333333333334
9323,,1,0.0033333333333333335,0.9966666666666667
9324,,1,0.0,1.0
9325,,1,0.01,0.99
9326,,1,0.0,1.0
9327,,0,0.67,0.33
9328,,1,0.04666666666666667,0.9533333333333334
9329,,1,0.0,1.0
9330,,1,0.0,1.0
9331,,1,0.0,1.0
9332,,1,0.01,0.99
9333,,1,0.0,1.0
9334,,1,0.05,0.95
9335,,1,0.02,0.98
9336,,1,0.04666666666666667,0.9533333333333334
9337,,0,0.9233333333333333,0.07666666666666666
9338,,1,0.0,1.0
9339,,1,0.016666666666666666,0.9833333333333333
9340,,1,0.0,1.0
9341,,1,0.0,1.0
9342,,0,0.9933333333333333,0.006666666666666667
9343,,1,0.0,1.0
9344,,0,0.8766666666666667,0.12333333333333334
9345,,1,0.0,1.0
9346,,0,0.99,0.01
9347,,1,0.0,1.0
9348,,0,0.7433333333333333,0.25666666666666665
9349,,1,0.0,1.0
9350,,1,0.0,1.0
9351,,0,0.8733333333333333,0.12666666666666668
9352,,0,0.6366666666666667,0.36333333333333334
9353,,1,0.2733333333333333,0.7266666666666667
9354,,1,0.0,1.0
9355,,1,0.0,1.0
9356,,1,0.02666666666666667,0.9733333333333334
9357,,1,0.15666666666666668,0.8433333333333334
9358,,1,0.006666666666666667,0.9933333333333333
9359,,1,0.05333333333333334,0.9466666666666667
9360,,1,0.0033333333333333335,0.9966666666666667
9361,,1,0.0,1.0
9362,,1,0.0,1.0
9363,,1,0.0,1.0
9364,,1,0.10666666666666667,0.8933333333333333
9365,,1,0.016666666666666666,0.9833333333333333
9366,,1,0.0,1.0
9367,,1,0.016666666666666666,0.9833333333333333
9368,,1,0.14666666666666667,0.8533333333333334
9369,,1,0.006666666666666667,0.9933333333333333
9370,,1,0.006666666666666667,0.9933333333333333
9371,,1,0.0033333333333333335,0.9966666666666667
9372,,1,0.0,1.0
9373,,1,0.0,1.0
9374,,1,0.0,1.0
9375,,1,0.0,1.0
9376,,1,0.0,1.0
9377,,1,0.04,0.96
9378,,1,0.016666666666666666,0.9833333333333333
9379,,1,0.0,1.0
9380,,1,0.11666666666666667,0.8833333333333333
9381,,1,0.0,1.0
9382,,1,0.0,1.0
9383,,1,0.0,1.0
9384,,1,0.0,1.0
9385,,1,0.0,1.0
9386,,1,0.043333333333333335,0.9566666666666667
9387,,1,0.0,1.0
9388,,1,0.043333333333333335,0.9566666666666667
9389,,1,0.0,1.0
9390,,1,0.0,1.0
9391,,1,0.02666666666666667,0.9733333333333334
9392,,1,0.056666666666666664,0.9433333333333334
9393,,1,0.0033333333333333335,0.9966666666666667
9394,,1,0.0033333333333333335,0.9966666666666667
9395,,1,0.07666666666666666,0.9233333333333333
9396,,1,0.0,1.0
9397,,1,0.05333333333333334,0.9466666666666667
9398,,1,0.0,1.0
9399,,1,0.016666666666666666,0.9833333333333333
9400,,1,0.013333333333333334,0.9866666666666667
9401,,1,0.0,1.0
9402,,1,0.08,0.92
9403,,1,0.016666666666666666,0.9833333333333333
9404,,1,0.0,1.0
9405,,1,0.0,1.0
9406,,1,0.0,1.0
9407,,1,0.0,1.0
9408,,1,0.0,1.0
9409,,1,0.03666666666666667,0.9633333333333334
9410,,1,0.0,1.0
9411,,1,0.0,1.0
9412,,1,0.0,1.0
9413,,1,0.15333333333333332,0.8466666666666667
9414,,1,0.0,1.0
9415,,1,0.0,1.0
9416,,1,0.0,1.0
9417,,1,0.21333333333333335,0.7866666666666666
9418,,1,0.0,1.0
9419,,1,0.0,1.0
9420,,1,0.0,1.0
9421,,1,0.0,1.0
9422,,1,0.0,1.0
9423,,1,0.07666666666666666,0.9233333333333333
9424,,1,0.0,1.0
9425,,1,0.0,1.0
9426,,1,0.0,1.0
9427,,1,0.0,1.0
9428,,1,0.20333333333333334,0.7966666666666666
9429,,1,0.006666666666666667,0.9933333333333333
9430,,1,0.013333333333333334,0.9866666666666667
9431,,0,0.95,0.05
9432,,1,0.0,1.0
9433,,1,0.0,1.0
9434,,1,0.03,0.97
9435,,1,0.06333333333333334,0.9366666666666666
9436,,0,0.5966666666666667,0.4033333333333333
9437,,0,0.8733333333333333,0.12666666666666668
9438,,1,0.16,0.84
9439,,1,0.04,0.96
9440,,1,0.0033333333333333335,0.9966666666666667
9441,,1,0.0,1.0
9442,,1,0.0,1.0
9443,,1,0.0,1.0
9444,,0,0.88,0.12
9445,,1,0.0,1.0
9446,,1,0.0,1.0
9447,,1,0.0,1.0
9448,,0,0.9633333333333334,0.03666666666666667
9449,,1,0.0,1.0
9450,,1,0.0033333333333333335,0.9966666666666667
9451,,1,0.0,1.0
9452,,1,0.0,1.0
9453,,1,0.45,0.55
9454,,1,0.0,1.0
9455,,1,0.0,1.0
9456,,1,0.0,1.0
9457,,1,0.03666666666666667,0.9633333333333334
9458,,1,0.016666666666666666,0.9833333333333333
9459,,1,0.0,1.0
9460,,1,0.03333333333333333,0.9666666666666667
9461,,1,0.0,1.0
9462,,1,0.0,1.0
9463,,1,0.0033333333333333335,0.9966666666666667
9464,,1,0.0,1.0
9465,,1,0.0,1.0
9466,,1,0.0,1.0
9467,,1,0.0,1.0
9468,,1,0.0,1.0
9469,,1,0.0,1.0
9470,,0,0.9933333333333333,0.006666666666666667
9471,,1,0.0,1.0
9472,,1,0.0,1.0
9473,,1,0.22,0.78
9474,,1,0.0,1.0
9475,,0,0.6266666666666667,0.37333333333333335
9476,,1,0.0,1.0
9477,,0,0.9766666666666667,0.023333333333333334
9478,,1,0.0,1.0
9479,,1,0.0,1.0
9480,,1,0.0,1.0
9481,,0,0.6766666666666666,0.3233333333333333
9482,,1,0.0,1.0
9483,,1,0.04,0.96
9484,,1,0.023333333333333334,0.9766666666666667
9485,,1,0.0,1.0
9486,,1,0.0,1.0
9487,,1,0.0,1.0
9488,,1,0.0,1.0
9489,,1,0.0,1.0
9490,,1,0.0033333333333333335,0.9966666666666667
9491,,1,0.0,1.0
9492,,1,0.013333333333333334,0.9866666666666667
9493,,1,0.0,1.0
9494,,1,0.056666666666666664,0.9433333333333334
9495,,0,0.7633333333333333,0.23666666666666666
9496,,1,0.09333333333333334,0.9066666666666666
9497,,1,0.0,1.0
9498,,1,0.0,1.0
9499,,1,0.0,1.0
9500,,1,0.0033333333333333335,0.9966666666666667
9501,,0,0.6666666666666666,0.3333333333333333
9502,,1,0.16666666666666666,0.8333333333333334
9503,,1,0.0,1.0
9504,,1,0.0033333333333333335,0.9966666666666667
9505,,1,0.01,0.99
9506,,1,0.02666666666666667,0.9733333333333334
9507,,0,0.9933333333333333,0.006666666666666667
9508,,1,0.0,1.0
9509,,1,0.03333333333333333,0.9666666666666667
9510,,1,0.0,1.0
9511,,1,0.006666666666666667,0.9933333333333333
9512,,1,0.02666666666666667,0.9733333333333334
9513,,1,0.0,1.0
9514,,1,0.0,1.0
9515,,1,0.01,0.99
9516,,1,0.0,1.0
9517,,1,0.0033333333333333335,0.9966666666666667
9518,,1,0.013333333333333334,0.9866666666666667
9519,,1,0.0,1.0
9520,,0,0.9933333333333333,0.006666666666666667
9521,,1,0.0,1.0
9522,,1,0.0,1.0
9523,,1,0.0033333333333333335,0.9966666666666667
9524,,1,0.07,0.93
9525,,1,0.0,1.0
9526,,1,0.0,1.0
9527,,1,0.0,1.0
9528,,1,0.1,0.9
9529,,1,0.0,1.0
9530,,0,0.8966666666666666,0.10333333333333333
9531,,1,0.0,1.0
9532,,0,0.9433333333333334,0.056666666666666664
9533,,1,0.0,1.0
9534,,0,0.9,0.1
9535,,1,0.37333333333333335,0.6266666666666667
9536,,1,0.0,1.0
9537,,1,0.0,1.0
9538,,1,0.013333333333333334,0.9866666666666667
9539,,1,0.023333333333333334,0.9766666666666667
9540,,1,0.016666666666666666,0.9833333333333333
9541,,1,0.1,0.9
9542,,1,0.13666666666666666,0.8633333333333333
9543,,1,0.0,1.0
9544,,1,0.3466666666666667,0.6533333333333333
9545,,0,0.9666666666666667,0.03333333333333333
9546,,0,0.8566666666666667,0.14333333333333334
9547,,1,0.01,0.99
9548,,1,0.013333333333333334,0.9866666666666667
9549,,1,0.4633333333333333,0.5366666666666666
9550,,1,0.023333333333333334,0.9766666666666667
9551,,0,0.83,0.17
9552,,0,0.9566666666666667,0.043333333333333335
9553,,1,0.0,1.0
9554,,1,0.43,0.57
9555,,1,0.0033333333333333335,0.9966666666666667
9556,,1,0.0033333333333333335,0.9966666666666667
9557,,0,0.5266666666666666,0.47333333333333333
9558,,1,0.006666666666666667,0.9933333333333333
9559,,1,0.0,1.0
9560,,1,0.0,1.0
9561,,1,0.0,1.0
9562,,1,0.043333333333333335,0.9566666666666667
9563,,1,0.0,1.0
9564,,1,0.0,1.0
9565,,1,0.0033333333333333335,0.9966666666666667
9566,,1,0.0,1.0
9567,,1,0.01,0.99
9568,,1,0.07,0.93
9569,,1,0.0,1.0
9570,,0,0.9766666666666667,0.023333333333333334
9571,,1,0.0,1.0
9572,,1,0.0,1.0
9573,,1,0.006666666666666667,0.9933333333333333
9574,,1,0.03333333333333333,0.9666666666666667
9575,,1,0.0,1.0
9576,,0,0.9566666666666667,0.043333333333333335
9577,,0,0.6633333333333333,0.33666666666666667
9578,,1,0.056666666666666664,0.9433333333333334
9579,,1,0.0,1.0
9580,,1,0.006666666666666667,0.9933333333333333
9581,,1,0.0033333333333333335,0.9966666666666667
9582,,1,0.0,1.0
9583,,1,0.0,1.0
9584,,1,0.01,0.99
9585,,1,0.0,1.0
9586,,1,0.01,0.99
9587,,1,0.02,0.98
9588,,1,0.0,1.0
9589,,1,0.0,1.0
9590,,1,0.02666666666666667,0.9733333333333334
9591,,1,0.0,1.0
9592,,1,0.20333333333333334,0.7966666666666666
9593,,1,0.0,1.0
9594,,1,0.3433333333333333,0.6566666666666666
9595,,1,0.023333333333333334,0.9766666666666667
9596,,0,0.97,0.03
9597,,1,0.0,1.0
9598,,1,0.0,1.0
9599,,1,0.013333333333333334,0.9866666666666667
9600,,1,0.17,0.83
9601,,1,0.31,0.69
9602,,1,0.01,0.99
9603,,1,0.0,1.0
9604,,1,0.0,1.0
9605,,1,0.0033333333333333335,0.9966666666666667
9606,,1,0.15,0.85
9607,,1,0.0,1.0
9608,,1,0.0,1.0
9609,,1,0.04,0.96
9610,,0,0.88,0.12
9611,,1,0.0,1.0
9612,,1,0.0,1.0
9613,,1,0.043333333333333335,0.9566666666666667
9614,,0,0.9266666666666666,0.07333333333333333
9615,,1,0.0,1.0
9616,,1,0.05,0.95
9617,,1,0.04666666666666667,0.9533333333333334
9618,,1,0.0,1.0
9619,,1,0.0033333333333333335,0.9966666666666667
9620,,1,0.3566666666666667,0.6433333333333333
9621,,0,0.6766666666666666,0.3233333333333333
9622,,1,0.0,1.0
9623,,1,0.0,1.0
9624,,1,0.0,1.0
9625,,0,0.8,0.2
9626,,0,0.8,0.2
9627,,1,0.0,1.0
9628,,1,0.0033333333333333335,0.9966666666666667
9629,,1,0.0,1.0
9630,,1,0.13333333333333333,0.8666666666666667
9631,,1,0.0033333333333333335,0.9966666666666667
9632,,1,0.0,1.0
9633,,0,0.9666666666666667,0.03333333333333333
9634,,1,0.0033333333333333335,0.9966666666666667
9635,,0,0.9666666666666667,0.03333333333333333
9636,,0,0.65,0.35
9637,,1,0.016666666666666666,0.9833333333333333
9638,,0,0.9433333333333334,0.056666666666666664
9639,,1,0.0,1.0
9640,,0,0.64,0.36
9641,,1,0.0,1.0
9642,,1,0.0033333333333333335,0.9966666666666667
9643,,1,0.0,1.0
9644,,1,0.0,1.0
9645,,0,0.94,0.06
9646,,1,0.006666666666666667,0.9933333333333333
9647,,1,0.0,1.0
9648,,1,0.0,1.0
9649,,1,0.0,1.0
9650,,1,0.0,1.0
9651,,1,0.01,0.99
9652,,1,0.0,1.0
9653,,1,0.05,0.95
9654,,1,0.03333333333333333,0.9666666666666667
9655,,1,0.0,1.0
9656,,1,0.0,1.0
9657,,1,0.0,1.0
9658,,1,0.04666666666666667,0.9533333333333334
9659,,1,0.0,1.0
9660,,1,0.0,1.0
9661,,1,0.21333333333333335,0.7866666666666666
9662,,0,0.8666666666666667,0.13333333333333333
9663,,1,0.0,1.0
9664,,1,0.013333333333333334,0.9866666666666667
9665,,1,0.0033333333333333335,0.9966666666666667
9666,,1,0.07666666666666666,0.9233333333333333
9667,,1,0.0,1.0
9668,,0,0.71,0.29
9669,,1,0.01,0.99
9670,,1,0.0,1.0
9671,,1,0.0,1.0
9672,,1,0.0,1.0
9673,,1,0.0,1.0
9674,,1,0.0,1.0
9675,,1,0.0,1.0
9676,,1,0.02666666666666667,0.9733333333333334
9677,,0,0.99,0.01
9678,,0,0.7033333333333334,0.2966666666666667
9679,,1,0.05,0.95
9680,,1,0.0,1.0
9681,,1,0.0,1.0
9682,,1,0.12333333333333334,0.8766666666666667
9683,,1,0.01,0.99
9684,,1,0.0,1.0
9685,,1,0.0,1.0
9686,,1,0.0,1.0
9687,,1,0.04,0.96
9688,,1,0.09333333333333334,0.9066666666666666
9689,,1,0.0,1.0
9690,,1,0.13333333333333333,0.8666666666666667
9691,,1,0.0,1.0
9692,,1,0.13666666666666666,0.8633333333333333
9693,,1,0.0033333333333333335,0.9966666666666667
9694,,1,0.0,1.0
9695,,1,0.0,1.0
9696,,1,0.03666666666666667,0.9633333333333334
9697,,1,0.0,1.0
9698,,1,0.0033333333333333335,0.9966666666666667
9699,,1,0.07333333333333333,0.9266666666666666
9700,,1,0.18666666666666668,0.8133333333333334
9701,,1,0.0,1.0
9702,,1,0.006666666666666667,0.9933333333333333
9703,,1,0.0,1.0
9704,,1,0.25666666666666665,0.7433333333333333
9705,,1,0.0,1.0
9706,,1,0.0,1.0
9707,,1,0.0033333333333333335,0.9966666666666667
9708,,1,0.0,1.0
9709,,1,0.0033333333333333335,0.9966666666666667
9710,,1,0.0,1.0
9711,,1,0.016666666666666666,0.9833333333333333
9712,,1,0.0033333333333333335,0.9966666666666667
9713,,1,0.0,1.0
9714,,1,0.02,0.98
9715,,1,0.006666666666666667,0.9933333333333333
9716,,1,0.0,1.0
9717,,1,0.0,1.0
9718,,1,0.0,1.0
9719,,0,0.9233333333333333,0.07666666666666666
9720,,1,0.0,1.0
